lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
4,97.0,2,1,2,4,1,1,2018,1,1
102,101.5,0,10,16,3,2,0,2017,2,0
84,94.0,2,7,25,4,1,0,2017,2,1
0,92.5,0,6,8,2,1,0,2018,1,1
4,74.69,0,12,4,4,2,0,2017,2,1
268,80.75,0,10,9,3,3,2,2018,2,1
119,71.0,1,4,4,3,3,1,2018,2,1
282,76.67,0,10,10,3,1,2,2017,2,1
42,162.5,2,8,21,4,5,4,2018,3,1
188,112.01,1,9,4,4,2,2,2018,2,0
102,105.0,1,5,13,3,2,1,2018,3,1
174,70.0,0,10,10,3,1,1,2017,2,0
15,109.0,1,5,31,4,3,0,2018,2,1
20,105.0,1,9,14,4,2,1,2017,2,1
89,90.95,1,4,10,4,3,2,2018,2,1
5,79.0,0,2,13,4,1,2,2018,2,0
12,85.0,1,9,11,3,0,1,2018,1,1
58,88.2,0,3,24,4,1,0,2018,2,0
0,106.33,0,11,27,4,1,2,2018,2,1
162,76.5,1,8,28,4,2,1,2017,2,0
220,128.0,0,9,17,3,1,2,2018,1,0
46,102.6,2,12,7,4,3,0,2018,2,1
12,89.0,1,1,15,4,2,1,2018,2,1
13,121.0,1,6,8,4,2,0,2018,2,1
132,114.3,1,5,15,4,1,2,2018,2,1
44,152.1,0,9,11,4,1,2,2018,2,0
46,123.3,2,3,31,4,2,0,2018,3,1
75,74.8,1,12,2,4,2,2,2018,2,1
11,143.2,0,9,29,4,1,0,2018,2,1
15,146.0,2,12,30,4,2,0,2017,2,1
111,120.0,0,10,10,4,0,1,2018,1,0
151,80.0,0,1,19,3,3,0,2018,1,1
18,120.0,1,11,1,4,2,0,2018,2,1
308,78.3,2,11,23,4,3,0,2018,1,0
8,91.38,1,11,23,4,4,0,2018,2,1
156,130.05,0,8,20,4,2,2,2018,3,0
197,82.5,0,10,30,4,1,2,2018,2,0
28,156.0,2,5,20,4,1,0,2018,2,1
59,75.0,0,11,12,3,1,2,2018,2,1
0,0.0,0,9,1,1,1,0,2017,2,1
90,82.45,1,4,4,4,3,1,2018,2,1
83,90.0,2,11,2,4,3,0,2018,2,1
100,0.0,0,9,28,4,4,0,2018,1,1
181,120.0,0,10,11,3,2,0,2018,1,0
